id_GB,meal_id,num_orders_GB,id_DTR,num_orders_DTR,id_RFR,num_orders_RFR,Delta_DTR_RFR,id_Cat,num_order_Cat
1269069,1993,671.9677994,1269069,737.3382789,1269069,701.8503776,35.48790128,1269069,126.3962351
1421700,1993,671.9677994,1421700,737.3382789,1421700,701.8503776,35.48790128,1421700,148.106695
1095834,1993,671.9677994,1095834,737.3382789,1095834,701.8503776,35.48790128,1095834,363.7574068
1175473,1993,671.9677994,1175473,737.3382789,1175473,701.8503776,35.48790128,1175473,250.1812509
1299709,1993,371.4107425,1299709,737.3382789,1299709,729.6651465,7.673132399,1299709,139.666024
1454164,1993,371.4107425,1454164,737.3382789,1454164,729.6651465,7.673132399,1454164,139.7417607
1068339,1993,371.4107425,1068339,737.3382789,1068339,729.6651465,7.673132399,1068339,136.6626355
1131994,1993,371.4107425,1131994,737.3382789,1131994,729.6651465,7.673132399,1131994,124.5256203
1452032,1993,371.4107425,1452032,737.3382789,1452032,729.6651465,7.673132399,1452032,118.3373995
1268214,1993,371.4107425,1268214,737.3382789,1268214,729.6651465,7.673132399,1268214,89.16616974
1261241,1993,371.4107425,1261241,737.3382789,1261241,729.6651465,7.673132399,1261241,108.3150341
1209168,1993,371.4107425,1209168,737.3382789,1209168,729.6651465,7.673132399,1209168,120.4279245
1106716,1993,371.4107425,1106716,737.3382789,1106716,729.6651465,7.673132399,1106716,113.6963501
1104690,1993,371.4107425,1104690,737.3382789,1104690,729.6651465,7.673132399,1104690,119.4034996
1117544,1993,371.4107425,1117544,737.3382789,1117544,729.6651465,7.673132399,1117544,83.07731822
1417850,1993,371.4107425,1417850,737.3382789,1417850,729.6651465,7.673132399,1417850,111.8944101
1211259,1993,371.4107425,1211259,737.3382789,1211259,729.6651465,7.673132399,1211259,141.4631242
1431972,1993,371.4107425,1431972,737.3382789,1431972,729.6651465,7.673132399,1431972,108.1655684
1475506,1993,371.4107425,1475506,737.3382789,1475506,729.6651465,7.673132399,1475506,68.93964052
1409045,1993,371.4107425,1409045,737.3382789,1409045,729.6651465,7.673132399,1409045,69.40726055
1410758,1993,371.4107425,1410758,737.3382789,1410758,729.6651465,7.673132399,1410758,70.53962313
1368841,1993,371.4107425,1368841,737.3382789,1368841,729.6651465,7.673132399,1368841,73.09412835
1409653,1993,371.4107425,1409653,737.3382789,1409653,729.6651465,7.673132399,1409653,72.37007583
1251129,1993,371.4107425,1251129,737.3382789,1251129,729.6651465,7.673132399,1251129,57.82382255
1199822,1993,371.4107425,1199822,737.3382789,1199822,729.6651465,7.673132399,1199822,61.40562141
1306963,1993,371.4107425,1306963,737.3382789,1306963,729.6651465,7.673132399,1306963,68.2421468
1352289,1993,371.4107425,1352289,737.3382789,1352289,729.6651465,7.673132399,1352289,58.77776893
1487534,1993,371.4107425,1487534,737.3382789,1487534,729.6651465,7.673132399,1487534,54.7766431
1043614,1993,371.4107425,1043614,737.3382789,1043614,729.6651465,7.673132399,1043614,118.6513827
1388656,1993,371.4107425,1388656,737.3382789,1388656,729.6651465,7.673132399,1388656,268.0086088
1464836,1993,371.4107425,1464836,737.3382789,1464836,729.6651465,7.673132399,1464836,129.5960005
1072381,1993,371.4107425,1072381,737.3382789,1072381,729.6651465,7.673132399,1072381,114.2802155
1388909,1993,371.4107425,1388909,737.3382789,1388909,729.6651465,7.673132399,1388909,133.5586775
1280894,1993,371.4107425,1280894,737.3382789,1280894,729.6651465,7.673132399,1280894,210.401143
1356370,1993,371.4107425,1356370,737.3382789,1356370,729.6651465,7.673132399,1356370,233.3210435
1245069,1993,371.4107425,1245069,737.3382789,1245069,729.6651465,7.673132399,1245069,109.6795514
1295639,1993,371.4107425,1295639,737.3382789,1295639,729.6651465,7.673132399,1295639,114.6437715
1305904,1993,371.4107425,1305904,737.3382789,1305904,729.6651465,7.673132399,1305904,96.98763255
1292177,1993,371.4107425,1292177,737.3382789,1292177,729.6651465,7.673132399,1292177,599.4613823
1317384,1993,371.4107425,1317384,737.3382789,1317384,729.6651465,7.673132399,1317384,651.9747048
1121211,1993,371.4107425,1121211,737.3382789,1121211,729.6651465,7.673132399,1121211,666.1434044
1021640,1993,371.4107425,1021640,737.3382789,1021640,729.6651465,7.673132399,1021640,661.7624978
1210569,1993,371.4107425,1210569,737.3382789,1210569,729.6651465,7.673132399,1210569,672.5307198
1442046,1993,371.4107425,1442046,737.3382789,1442046,729.6651465,7.673132399,1442046,635.6472258
1131692,1993,371.4107425,1131692,737.3382789,1131692,729.6651465,7.673132399,1131692,656.8903807
1325899,1993,371.4107425,1325899,737.3382789,1325899,729.6651465,7.673132399,1325899,691.3548733
1035806,1993,371.4107425,1035806,737.3382789,1035806,729.6651465,7.673132399,1035806,690.4675076
1192752,1993,371.4107425,1192752,737.3382789,1192752,729.6651465,7.673132399,1192752,627.2215912
1154621,1993,371.4107425,1154621,737.3382789,1154621,729.6651465,7.673132399,1154621,256.8560826
1105567,1993,371.4107425,1105567,737.3382789,1105567,729.6651465,7.673132399,1105567,246.2737166
1351561,1993,371.4107425,1351561,737.3382789,1351561,729.6651465,7.673132399,1351561,246.478217
1284314,1993,371.4107425,1284314,737.3382789,1284314,729.6651465,7.673132399,1284314,254.8792291
1119425,1993,371.4107425,1119425,737.3382789,1119425,729.6651465,7.673132399,1119425,248.7961733
1071315,1993,371.4107425,1071315,737.3382789,1071315,729.6651465,7.673132399,1071315,253.627406
1053700,1993,371.4107425,1053700,737.3382789,1053700,729.6651465,7.673132399,1053700,251.3330243
1196897,1993,371.4107425,1196897,737.3382789,1196897,729.6651465,7.673132399,1196897,248.5694171
1100864,1993,371.4107425,1100864,737.3382789,1100864,729.6651465,7.673132399,1100864,243.1589892
1095250,1993,371.4107425,1095250,737.3382789,1095250,729.6651465,7.673132399,1095250,253.780136
1314012,1993,371.4107425,1314012,737.3382789,1314012,729.6651465,7.673132399,1314012,79.72319301
1177213,1993,371.4107425,1177213,737.3382789,1177213,729.6651465,7.673132399,1177213,68.82200249
1312239,1993,371.4107425,1312239,737.3382789,1312239,729.6651465,7.673132399,1312239,480.6587432
1371943,1993,371.4107425,1371943,737.3382789,1371943,729.6651465,7.673132399,1371943,421.8160459
1269951,1993,371.4107425,1269951,737.3382789,1269951,729.6651465,7.673132399,1269951,74.39378868
1124463,1993,371.4107425,1124463,737.3382789,1124463,729.6651465,7.673132399,1124463,73.59435493
1171380,1993,671.9677994,1171380,737.3382789,1171380,701.8503776,35.48790128,1171380,69.38116553
1257945,1993,671.9677994,1257945,737.3382789,1257945,701.8503776,35.48790128,1257945,58.56459694
1164850,1993,671.9677994,1164850,737.3382789,1164850,701.8503776,35.48790128,1164850,70.25042137
1317829,1993,671.9677994,1317829,737.3382789,1317829,701.8503776,35.48790128,1317829,107.2294373
1494403,1993,671.9677994,1494403,737.3382789,1494403,701.8503776,35.48790128,1494403,522.9335118
1372964,1993,671.9677994,1372964,737.3382789,1372964,701.8503776,35.48790128,1372964,557.645676
1028254,1993,671.9677994,1028254,737.3382789,1028254,701.8503776,35.48790128,1028254,549.5151315
1394819,1993,671.9677994,1394819,737.3382789,1394819,701.8503776,35.48790128,1394819,561.3107799
1239193,1993,671.9677994,1239193,737.3382789,1239193,701.8503776,35.48790128,1239193,809.415666
1466747,1993,671.9677994,1466747,737.3382789,1466747,701.8503776,35.48790128,1466747,1152.831823
1460540,1993,371.4107425,1460540,737.3382789,1460540,729.6651465,7.673132399,1460540,767.6137734
1109530,1993,371.4107425,1109530,737.3382789,1109530,729.6651465,7.673132399,1109530,558.7531816
1140660,1993,371.4107425,1140660,737.3382789,1140660,729.6651465,7.673132399,1140660,525.2805655
1015607,1993,371.4107425,1015607,737.3382789,1015607,729.6651465,7.673132399,1015607,520.291376
1039868,1993,371.4107425,1039868,737.3382789,1039868,729.6651465,7.673132399,1039868,190.4578104
1179336,1993,371.4107425,1179336,737.3382789,1179336,729.6651465,7.673132399,1179336,351.0116304
1156949,1993,371.4107425,1156949,737.3382789,1156949,729.6651465,7.673132399,1156949,298.4434796
1416864,1993,371.4107425,1416864,737.3382789,1416864,729.6651465,7.673132399,1416864,404.8417838
1229607,1993,371.4107425,1229607,737.3382789,1229607,729.6651465,7.673132399,1229607,250.579535
1488828,1993,371.4107425,1488828,737.3382789,1488828,729.6651465,7.673132399,1488828,198.4184432
1243030,1993,371.4107425,1243030,737.3382789,1243030,729.6651465,7.673132399,1243030,185.5791606
1342622,1993,371.4107425,1342622,737.3382789,1342622,729.6651465,7.673132399,1342622,187.862186
1474891,1993,371.4107425,1474891,737.3382789,1474891,729.6651465,7.673132399,1474891,202.2938277
1107378,1993,671.9677994,1107378,737.3382789,1107378,701.8503776,35.48790128,1107378,178.6655232
1120819,1993,371.4107425,1120819,737.3382789,1120819,729.6651465,7.673132399,1120819,165.5382827
1195282,1993,371.4107425,1195282,737.3382789,1195282,729.6651465,7.673132399,1195282,156.9053468
1335120,1993,671.9677994,1335120,737.3382789,1335120,701.8503776,35.48790128,1335120,162.6523214
1377332,1993,371.4107425,1377332,737.3382789,1377332,729.6651465,7.673132399,1377332,163.7312986
1318602,1993,671.9677994,1318602,737.3382789,1318602,701.8503776,35.48790128,1318602,325.1424604
1106208,1993,371.4107425,1106208,737.3382789,1106208,729.6651465,7.673132399,1106208,233.4556285
1496726,1993,371.4107425,1496726,737.3382789,1496726,729.6651465,7.673132399,1496726,163.1672988
1040688,1993,371.4107425,1040688,737.3382789,1040688,729.6651465,7.673132399,1040688,166.1397873
1359566,1993,371.4107425,1359566,737.3382789,1359566,729.6651465,7.673132399,1359566,167.0009189
1322847,1993,371.4107425,1322847,737.3382789,1322847,729.6651465,7.673132399,1322847,169.9442561
1419205,1993,371.4107425,1419205,737.3382789,1419205,729.6651465,7.673132399,1419205,199.4808178
1376392,1993,371.4107425,1376392,737.3382789,1376392,729.6651465,7.673132399,1376392,213.2493785
1471555,1993,371.4107425,1471555,737.3382789,1471555,729.6651465,7.673132399,1471555,216.85469
1157631,1993,371.4107425,1157631,737.3382789,1157631,729.6651465,7.673132399,1157631,291.6375902
1446675,1993,371.4107425,1446675,737.3382789,1446675,729.6651465,7.673132399,1446675,288.1993844
1171196,1993,371.4107425,1171196,737.3382789,1171196,729.6651465,7.673132399,1171196,259.0243859
1353589,1993,371.4107425,1353589,737.3382789,1353589,729.6651465,7.673132399,1353589,295.9231041
1083761,1993,371.4107425,1083761,737.3382789,1083761,729.6651465,7.673132399,1083761,270.1984357
1017978,1993,371.4107425,1017978,737.3382789,1017978,729.6651465,7.673132399,1017978,184.736039
1204607,1993,371.4107425,1204607,737.3382789,1204607,729.6651465,7.673132399,1204607,186.9429409
1179263,1993,371.4107425,1179263,737.3382789,1179263,729.6651465,7.673132399,1179263,876.0895453
1287664,1993,371.4107425,1287664,737.3382789,1287664,729.6651465,7.673132399,1287664,868.9549801
1101142,1993,371.4107425,1101142,737.3382789,1101142,729.6651465,7.673132399,1101142,845.434652
1259598,1993,371.4107425,1259598,737.3382789,1259598,729.6651465,7.673132399,1259598,842.0710158
1403541,1993,371.4107425,1403541,737.3382789,1403541,729.6651465,7.673132399,1403541,834.1045763
1101243,1993,371.4107425,1101243,737.3382789,1101243,729.6651465,7.673132399,1101243,869.8491773
1235681,1993,671.9677994,1235681,737.3382789,1235681,701.8503776,35.48790128,1235681,832.9870944
1473044,1993,671.9677994,1473044,737.3382789,1473044,701.8503776,35.48790128,1473044,839.6338556
1165704,1993,671.9677994,1165704,737.3382789,1165704,701.8503776,35.48790128,1165704,823.1280128
1327609,1993,671.9677994,1327609,737.3382789,1327609,701.8503776,35.48790128,1327609,827.8630305
1382591,1993,371.4107425,1382591,737.3382789,1382591,729.6651465,7.673132399,1382591,832.029559
1258870,1993,671.9677994,1258870,737.3382789,1258870,701.8503776,35.48790128,1258870,2070.81224
1340640,1993,671.9677994,1340640,737.3382789,1340640,701.8503776,35.48790128,1340640,850.7107328
1165396,1993,671.9677994,1165396,737.3382789,1165396,701.8503776,35.48790128,1165396,806.8774865
1460743,1993,671.9677994,1460743,737.3382789,1460743,701.8503776,35.48790128,1460743,894.605507
1210591,1993,371.4107425,1210591,737.3382789,1210591,729.6651465,7.673132399,1210591,843.0779003
1428233,1993,371.4107425,1428233,737.3382789,1428233,729.6651465,7.673132399,1428233,4618.550275
1094909,1993,371.4107425,1094909,737.3382789,1094909,729.6651465,7.673132399,1094909,3558.492248
1332634,1993,371.4107425,1332634,737.3382789,1332634,729.6651465,7.673132399,1332634,800.2924804
1226462,1993,371.4107425,1226462,737.3382789,1226462,729.6651465,7.673132399,1226462,876.8708268
1022245,1993,371.4107425,1022245,737.3382789,1022245,729.6651465,7.673132399,1022245,74.9009527
1082397,1993,371.4107425,1082397,737.3382789,1082397,729.6651465,7.673132399,1082397,90.55044455
1136816,1993,371.4107425,1136816,737.3382789,1136816,729.6651465,7.673132399,1136816,73.11715827
1478736,1993,371.4107425,1478736,737.3382789,1478736,729.6651465,7.673132399,1478736,70.27835198
1468754,1993,371.4107425,1468754,737.3382789,1468754,729.6651465,7.673132399,1468754,54.30353108
1392549,1993,371.4107425,1392549,737.3382789,1392549,729.6651465,7.673132399,1392549,51.10761162
1268353,1993,371.4107425,1268353,737.3382789,1268353,729.6651465,7.673132399,1268353,55.55003
1295313,1993,371.4107425,1295313,737.3382789,1295313,729.6651465,7.673132399,1295313,51.46597326
1086365,1993,371.4107425,1086365,737.3382789,1086365,729.6651465,7.673132399,1086365,57.68208482
1072664,1993,371.4107425,1072664,737.3382789,1072664,729.6651465,7.673132399,1072664,938.4893755
1271325,1993,371.4107425,1271325,737.3382789,1271325,729.6651465,7.673132399,1271325,936.2790284
1468915,1993,371.4107425,1468915,737.3382789,1468915,729.6651465,7.673132399,1468915,830.3569477
1396555,1993,371.4107425,1396555,737.3382789,1396555,729.6651465,7.673132399,1396555,892.6227882
1082289,1993,371.4107425,1082289,737.3382789,1082289,729.6651465,7.673132399,1082289,888.5092684
1471863,1993,371.4107425,1471863,737.3382789,1471863,729.6651465,7.673132399,1471863,896.285978
1288038,1993,371.4107425,1288038,737.3382789,1288038,729.6651465,7.673132399,1288038,888.9679722
1009685,1993,371.4107425,1009685,737.3382789,1009685,729.6651465,7.673132399,1009685,967.9902992
1103790,1993,371.4107425,1103790,737.3382789,1103790,729.6651465,7.673132399,1103790,965.714387
1081466,1993,371.4107425,1081466,737.3382789,1081466,729.6651465,7.673132399,1081466,502.1195637
1067689,1993,371.4107425,1067689,737.3382789,1067689,729.6651465,7.673132399,1067689,663.6437249
1320892,1993,371.4107425,1320892,737.3382789,1320892,729.6651465,7.673132399,1320892,672.144943
1425915,1993,371.4107425,1425915,737.3382789,1425915,729.6651465,7.673132399,1425915,672.9411222
1265570,1993,371.4107425,1265570,737.3382789,1265570,729.6651465,7.673132399,1265570,656.8849944
1117394,1993,371.4107425,1117394,737.3382789,1117394,729.6651465,7.673132399,1117394,627.902093
1131780,1993,371.4107425,1131780,737.3382789,1131780,729.6651465,7.673132399,1131780,676.6019135
1242389,1993,371.4107425,1242389,737.3382789,1242389,729.6651465,7.673132399,1242389,670.2976597
1214618,1993,371.4107425,1214618,737.3382789,1214618,729.6651465,7.673132399,1214618,653.315538
1364865,1993,371.4107425,1364865,737.3382789,1364865,729.6651465,7.673132399,1364865,693.430253
1133180,1993,371.4107425,1133180,737.3382789,1133180,729.6651465,7.673132399,1133180,702.406069
1008164,1993,371.4107425,1008164,737.3382789,1008164,729.6651465,7.673132399,1008164,195.7288911
1166614,1993,371.4107425,1166614,737.3382789,1166614,729.6651465,7.673132399,1166614,183.5618508
1204365,1993,371.4107425,1204365,737.3382789,1204365,729.6651465,7.673132399,1204365,196.1529026
1426744,1993,371.4107425,1426744,737.3382789,1426744,729.6651465,7.673132399,1426744,196.3595275
1145434,1993,371.4107425,1145434,737.3382789,1145434,729.6651465,7.673132399,1145434,196.7170842
1302570,1993,371.4107425,1302570,737.3382789,1302570,729.6651465,7.673132399,1302570,204.6240391
1158968,1993,371.4107425,1158968,737.3382789,1158968,729.6651465,7.673132399,1158968,199.5815268
1104767,1993,671.9677994,1104767,737.3382789,1104767,701.8503776,35.48790128,1104767,198.9082964
1331057,1993,671.9677994,1331057,737.3382789,1331057,701.8503776,35.48790128,1331057,199.9029854
1203291,1993,671.9677994,1203291,737.3382789,1203291,701.8503776,35.48790128,1203291,204.4181892
1325692,1993,371.4107425,1325692,737.3382789,1325692,729.6651465,7.673132399,1325692,165.0001443
1200019,1993,371.4107425,1200019,737.3382789,1200019,729.6651465,7.673132399,1200019,158.0156356
1101366,1993,371.4107425,1101366,737.3382789,1101366,729.6651465,7.673132399,1101366,171.0471612
1410252,1993,371.4107425,1410252,737.3382789,1410252,729.6651465,7.673132399,1410252,188.4931175
1412366,1993,371.4107425,1412366,737.3382789,1412366,729.6651465,7.673132399,1412366,165.877258
1491157,1993,371.4107425,1491157,737.3382789,1491157,729.6651465,7.673132399,1491157,156.1684462
1445037,1993,371.4107425,1445037,737.3382789,1445037,729.6651465,7.673132399,1445037,153.1189152
1332387,1993,371.4107425,1332387,737.3382789,1332387,729.6651465,7.673132399,1332387,177.493437
1146755,1993,371.4107425,1146755,737.3382789,1146755,729.6651465,7.673132399,1146755,194.2128561
1125510,1993,371.4107425,1125510,737.3382789,1125510,729.6651465,7.673132399,1125510,161.6717579
1468793,1993,371.4107425,1468793,737.3382789,1468793,729.6651465,7.673132399,1468793,2294.837924
1474894,1993,371.4107425,1474894,737.3382789,1474894,729.6651465,7.673132399,1474894,2216.744425
1246237,1993,371.4107425,1246237,737.3382789,1246237,729.6651465,7.673132399,1246237,2095.259015
1468989,1993,371.4107425,1468989,737.3382789,1468989,729.6651465,7.673132399,1468989,2199.743183
