id_GB,num_orders_GB,id_DTR,num_orders_DTR,id_RFR,num_orders_RFR
1132706,371.4107425,1132706,737.3382789,1132706,729.6651465
1281725,371.4107425,1281725,737.3382789,1281725,729.6651465
1285268,371.4107425,1285268,737.3382789,1285268,729.6651465
1385760,371.4107425,1385760,737.3382789,1385760,729.6651465
1467681,371.4107425,1467681,737.3382789,1467681,729.6651465
1237618,371.4107425,1237618,737.3382789,1237618,729.6651465
1097503,371.4107425,1097503,737.3382789,1097503,729.6651465
1041008,371.4107425,1041008,737.3382789,1041008,729.6651465
1191686,371.4107425,1191686,737.3382789,1191686,729.6651465
1110858,371.4107425,1110858,737.3382789,1110858,729.6651465
1009792,371.4107425,1009792,737.3382789,1009792,729.6651465
1040825,671.9677994,1040825,737.3382789,1040825,701.8503776
1281373,371.4107425,1281373,737.3382789,1281373,729.6651465
1451370,371.4107425,1451370,737.3382789,1451370,729.6651465
1247939,371.4107425,1247939,737.3382789,1247939,729.6651465
1138400,371.4107425,1138400,737.3382789,1138400,729.6651465
1229203,371.4107425,1229203,737.3382789,1229203,729.6651465
1072744,371.4107425,1072744,737.3382789,1072744,729.6651465
1009271,371.4107425,1009271,737.3382789,1009271,729.6651465
1238845,371.4107425,1238845,737.3382789,1238845,729.6651465
1139373,371.4107425,1139373,737.3382789,1139373,729.6651465
1125834,371.4107425,1125834,737.3382789,1125834,729.6651465
1189808,371.4107425,1189808,737.3382789,1189808,729.6651465
1441262,371.4107425,1441262,737.3382789,1441262,729.6651465
1055391,371.4107425,1055391,737.3382789,1055391,729.6651465
1296574,371.4107425,1296574,737.3382789,1296574,729.6651465
1448485,371.4107425,1448485,737.3382789,1448485,729.6651465
1075573,371.4107425,1075573,737.3382789,1075573,729.6651465
1349629,371.4107425,1349629,737.3382789,1349629,729.6651465
1024221,371.4107425,1024221,737.3382789,1024221,729.6651465
1209177,371.4107425,1209177,737.3382789,1209177,729.6651465
1177098,371.4107425,1177098,737.3382789,1177098,729.6651465
1486011,371.4107425,1486011,737.3382789,1486011,729.6651465
1301735,371.4107425,1301735,737.3382789,1301735,729.6651465
1273097,371.4107425,1273097,737.3382789,1273097,729.6651465
1450902,371.4107425,1450902,737.3382789,1450902,729.6651465
1158165,371.4107425,1158165,737.3382789,1158165,729.6651465
1077876,371.4107425,1077876,737.3382789,1077876,729.6651465
1479002,371.4107425,1479002,737.3382789,1479002,729.6651465
1281555,371.4107425,1281555,737.3382789,1281555,729.6651465
1220629,371.4107425,1220629,737.3382789,1220629,729.6651465
1239742,371.4107425,1239742,737.3382789,1239742,729.6651465
1463605,371.4107425,1463605,737.3382789,1463605,729.6651465
1115062,371.4107425,1115062,737.3382789,1115062,729.6651465
1080694,371.4107425,1080694,737.3382789,1080694,729.6651465
1403223,371.4107425,1403223,737.3382789,1403223,729.6651465
1058371,371.4107425,1058371,737.3382789,1058371,729.6651465
1260035,371.4107425,1260035,737.3382789,1260035,729.6651465
1119877,371.4107425,1119877,737.3382789,1119877,729.6651465
1364771,371.4107425,1364771,737.3382789,1364771,729.6651465
1309451,371.4107425,1309451,737.3382789,1309451,729.6651465
1062733,371.4107425,1062733,737.3382789,1062733,729.6651465
1319141,371.4107425,1319141,737.3382789,1319141,729.6651465
1134128,371.4107425,1134128,737.3382789,1134128,729.6651465
1470083,371.4107425,1470083,737.3382789,1470083,729.6651465
1173705,371.4107425,1173705,737.3382789,1173705,729.6651465
1167231,371.4107425,1167231,737.3382789,1167231,729.6651465
1166855,371.4107425,1166855,737.3382789,1166855,729.6651465
1316448,371.4107425,1316448,737.3382789,1316448,729.6651465
1315318,371.4107425,1315318,737.3382789,1315318,729.6651465
1328973,371.4107425,1328973,737.3382789,1328973,729.6651465
1342352,371.4107425,1342352,737.3382789,1342352,729.6651465
1308085,371.4107425,1308085,737.3382789,1308085,729.6651465
1444143,371.4107425,1444143,737.3382789,1444143,729.6651465
1176836,371.4107425,1176836,737.3382789,1176836,729.6651465
1107618,371.4107425,1107618,737.3382789,1107618,729.6651465
1247310,371.4107425,1247310,737.3382789,1247310,729.6651465
1076251,371.4107425,1076251,737.3382789,1076251,729.6651465
1230370,371.4107425,1230370,737.3382789,1230370,729.6651465
1405510,371.4107425,1405510,737.3382789,1405510,729.6651465
1044169,371.4107425,1044169,737.3382789,1044169,729.6651465
1186995,371.4107425,1186995,737.3382789,1186995,729.6651465
1210151,371.4107425,1210151,737.3382789,1210151,729.6651465
1381179,371.4107425,1381179,737.3382789,1381179,729.6651465
1461982,371.4107425,1461982,737.3382789,1461982,729.6651465
1427117,371.4107425,1427117,737.3382789,1427117,729.6651465
1119080,371.4107425,1119080,737.3382789,1119080,729.6651465
1086505,371.4107425,1086505,737.3382789,1086505,729.6651465
1494879,371.4107425,1494879,737.3382789,1494879,729.6651465
1173357,371.4107425,1173357,737.3382789,1173357,729.6651465
1272563,371.4107425,1272563,737.3382789,1272563,729.6651465
1213249,371.4107425,1213249,737.3382789,1213249,729.6651465
1469431,371.4107425,1469431,737.3382789,1469431,729.6651465
1230216,371.4107425,1230216,737.3382789,1230216,729.6651465
1209533,371.4107425,1209533,737.3382789,1209533,729.6651465
1308993,371.4107425,1308993,737.3382789,1308993,729.6651465
1432440,371.4107425,1432440,737.3382789,1432440,729.6651465
1102468,371.4107425,1102468,737.3382789,1102468,729.6651465
1446868,371.4107425,1446868,737.3382789,1446868,729.6651465
1334640,371.4107425,1334640,737.3382789,1334640,729.6651465
1192568,371.4107425,1192568,737.3382789,1192568,729.6651465
1334443,671.9677994,1334443,737.3382789,1334443,701.8503776
1343145,371.4107425,1343145,737.3382789,1343145,729.6651465
1117345,371.4107425,1117345,737.3382789,1117345,729.6651465
1088047,371.4107425,1088047,737.3382789,1088047,729.6651465
1339590,371.4107425,1339590,737.3382789,1339590,729.6651465
1498193,371.4107425,1498193,737.3382789,1498193,729.6651465
1001062,371.4107425,1001062,737.3382789,1001062,729.6651465
1329524,371.4107425,1329524,737.3382789,1329524,729.6651465
1151507,371.4107425,1151507,737.3382789,1151507,729.6651465
1302668,371.4107425,1302668,737.3382789,1302668,729.6651465
1434408,371.4107425,1434408,737.3382789,1434408,729.6651465
1331367,371.4107425,1331367,737.3382789,1331367,729.6651465
1151568,371.4107425,1151568,737.3382789,1151568,729.6651465
1038126,371.4107425,1038126,737.3382789,1038126,729.6651465
1105246,371.4107425,1105246,737.3382789,1105246,729.6651465
1354383,371.4107425,1354383,737.3382789,1354383,729.6651465
1375571,371.4107425,1375571,737.3382789,1375571,729.6651465
1188956,371.4107425,1188956,737.3382789,1188956,729.6651465
1350405,371.4107425,1350405,737.3382789,1350405,729.6651465
1040755,371.4107425,1040755,737.3382789,1040755,729.6651465
1163226,371.4107425,1163226,737.3382789,1163226,729.6651465
1031803,371.4107425,1031803,737.3382789,1031803,729.6651465
1429552,371.4107425,1429552,737.3382789,1429552,729.6651465
1126332,371.4107425,1126332,737.3382789,1126332,729.6651465
1204816,371.4107425,1204816,737.3382789,1204816,729.6651465
1356232,371.4107425,1356232,737.3382789,1356232,729.6651465
1017032,371.4107425,1017032,737.3382789,1017032,729.6651465
1074980,371.4107425,1074980,737.3382789,1074980,729.6651465
1405502,371.4107425,1405502,737.3382789,1405502,729.6651465
1012125,371.4107425,1012125,737.3382789,1012125,729.6651465
1478370,371.4107425,1478370,737.3382789,1478370,729.6651465
1411161,371.4107425,1411161,737.3382789,1411161,729.6651465
1408190,371.4107425,1408190,737.3382789,1408190,729.6651465
1409562,371.4107425,1409562,737.3382789,1409562,729.6651465
1456972,371.4107425,1456972,737.3382789,1456972,729.6651465
1276208,371.4107425,1276208,737.3382789,1276208,729.6651465
1490001,371.4107425,1490001,737.3382789,1490001,729.6651465
1486353,371.4107425,1486353,737.3382789,1486353,729.6651465
1000127,371.4107425,1000127,737.3382789,1000127,729.6651465
1366757,371.4107425,1366757,737.3382789,1366757,729.6651465
1195576,371.4107425,1195576,737.3382789,1195576,729.6651465
1446499,371.4107425,1446499,737.3382789,1446499,729.6651465
1195279,371.4107425,1195279,737.3382789,1195279,729.6651465
1010758,371.4107425,1010758,737.3382789,1010758,729.6651465
1354889,371.4107425,1354889,737.3382789,1354889,729.6651465
1347174,371.4107425,1347174,737.3382789,1347174,729.6651465
1101194,371.4107425,1101194,737.3382789,1101194,729.6651465
1152426,371.4107425,1152426,737.3382789,1152426,729.6651465
1425660,371.4107425,1425660,737.3382789,1425660,729.6651465
1486207,371.4107425,1486207,737.3382789,1486207,729.6651465
1277521,371.4107425,1277521,737.3382789,1277521,729.6651465
1170512,371.4107425,1170512,737.3382789,1170512,729.6651465
1370401,371.4107425,1370401,737.3382789,1370401,729.6651465
1452526,371.4107425,1452526,737.3382789,1452526,729.6651465
1204032,371.4107425,1204032,737.3382789,1204032,729.6651465
1122526,371.4107425,1122526,737.3382789,1122526,729.6651465
1463003,371.4107425,1463003,737.3382789,1463003,729.6651465
1025274,371.4107425,1025274,737.3382789,1025274,729.6651465
1347318,371.4107425,1347318,737.3382789,1347318,729.6651465
1321328,371.4107425,1321328,737.3382789,1321328,729.6651465
1233269,371.4107425,1233269,737.3382789,1233269,729.6651465
1346803,371.4107425,1346803,737.3382789,1346803,729.6651465
1469088,371.4107425,1469088,737.3382789,1469088,729.6651465
1188853,371.4107425,1188853,737.3382789,1188853,729.6651465
1435699,371.4107425,1435699,737.3382789,1435699,729.6651465
1398730,371.4107425,1398730,737.3382789,1398730,729.6651465
1422241,371.4107425,1422241,737.3382789,1422241,729.6651465
1214165,371.4107425,1214165,737.3382789,1214165,729.6651465
1003508,371.4107425,1003508,737.3382789,1003508,729.6651465
1154152,371.4107425,1154152,737.3382789,1154152,729.6651465
1144948,371.4107425,1144948,737.3382789,1144948,729.6651465
1105663,371.4107425,1105663,737.3382789,1105663,729.6651465
1292184,371.4107425,1292184,737.3382789,1292184,729.6651465
1409156,371.4107425,1409156,737.3382789,1409156,729.6651465
1219848,371.4107425,1219848,737.3382789,1219848,729.6651465
1446882,371.4107425,1446882,737.3382789,1446882,729.6651465
1130658,371.4107425,1130658,737.3382789,1130658,729.6651465
1117216,371.4107425,1117216,737.3382789,1117216,729.6651465
1180146,371.4107425,1180146,737.3382789,1180146,729.6651465
1123723,371.4107425,1123723,737.3382789,1123723,729.6651465
1132739,371.4107425,1132739,737.3382789,1132739,729.6651465
1010460,371.4107425,1010460,737.3382789,1010460,729.6651465
1195857,371.4107425,1195857,737.3382789,1195857,729.6651465
1247979,371.4107425,1247979,737.3382789,1247979,729.6651465
1035595,371.4107425,1035595,737.3382789,1035595,729.6651465
1069260,371.4107425,1069260,737.3382789,1069260,729.6651465
1094702,371.4107425,1094702,737.3382789,1094702,729.6651465
1240856,371.4107425,1240856,737.3382789,1240856,729.6651465
1007680,371.4107425,1007680,737.3382789,1007680,729.6651465
1426661,371.4107425,1426661,737.3382789,1426661,729.6651465
1230693,371.4107425,1230693,737.3382789,1230693,729.6651465
1398262,371.4107425,1398262,737.3382789,1398262,729.6651465
1345832,371.4107425,1345832,737.3382789,1345832,729.6651465
1267250,371.4107425,1267250,737.3382789,1267250,729.6651465
1432764,371.4107425,1432764,737.3382789,1432764,729.6651465
1301486,371.4107425,1301486,737.3382789,1301486,729.6651465
1069354,371.4107425,1069354,737.3382789,1069354,729.6651465
1245836,371.4107425,1245836,737.3382789,1245836,729.6651465
1275241,371.4107425,1275241,737.3382789,1275241,729.6651465
1463775,371.4107425,1463775,737.3382789,1463775,729.6651465
1040430,371.4107425,1040430,737.3382789,1040430,729.6651465
1087004,371.4107425,1087004,737.3382789,1087004,729.6651465
1042794,371.4107425,1042794,737.3382789,1042794,729.6651465
1359630,371.4107425,1359630,737.3382789,1359630,729.6651465
1059906,371.4107425,1059906,737.3382789,1059906,729.6651465
1340375,371.4107425,1340375,737.3382789,1340375,729.6651465
1167679,371.4107425,1167679,737.3382789,1167679,729.6651465
1118042,371.4107425,1118042,737.3382789,1118042,729.6651465
1433454,371.4107425,1433454,737.3382789,1433454,729.6651465
1414239,371.4107425,1414239,737.3382789,1414239,729.6651465
1008328,371.4107425,1008328,737.3382789,1008328,729.6651465
1356975,371.4107425,1356975,737.3382789,1356975,729.6651465
1426728,371.4107425,1426728,737.3382789,1426728,729.6651465
1376105,371.4107425,1376105,737.3382789,1376105,729.6651465
1030585,371.4107425,1030585,737.3382789,1030585,729.6651465
1413560,371.4107425,1413560,737.3382789,1413560,729.6651465
1046211,371.4107425,1046211,737.3382789,1046211,729.6651465
1466477,371.4107425,1466477,737.3382789,1466477,729.6651465
1464177,371.4107425,1464177,737.3382789,1464177,729.6651465
1007464,371.4107425,1007464,737.3382789,1007464,729.6651465
1046653,371.4107425,1046653,737.3382789,1046653,729.6651465
1101904,371.4107425,1101904,737.3382789,1101904,729.6651465
1359440,371.4107425,1359440,737.3382789,1359440,729.6651465
1324289,371.4107425,1324289,737.3382789,1324289,729.6651465
1268704,371.4107425,1268704,737.3382789,1268704,729.6651465
1064201,371.4107425,1064201,737.3382789,1064201,729.6651465
1332108,371.4107425,1332108,737.3382789,1332108,729.6651465
1219927,371.4107425,1219927,737.3382789,1219927,729.6651465
1111265,371.4107425,1111265,737.3382789,1111265,729.6651465
1201333,371.4107425,1201333,737.3382789,1201333,729.6651465
1022953,371.4107425,1022953,737.3382789,1022953,729.6651465
1495360,371.4107425,1495360,737.3382789,1495360,729.6651465
1029946,371.4107425,1029946,737.3382789,1029946,729.6651465
1089615,371.4107425,1089615,737.3382789,1089615,729.6651465
1112962,371.4107425,1112962,737.3382789,1112962,729.6651465
1210844,371.4107425,1210844,737.3382789,1210844,729.6651465
1283830,371.4107425,1283830,737.3382789,1283830,729.6651465
1242056,371.4107425,1242056,737.3382789,1242056,729.6651465
1129081,371.4107425,1129081,737.3382789,1129081,729.6651465
1213128,371.4107425,1213128,737.3382789,1213128,729.6651465
1291804,371.4107425,1291804,737.3382789,1291804,729.6651465
1083211,371.4107425,1083211,737.3382789,1083211,729.6651465
1459930,371.4107425,1459930,737.3382789,1459930,729.6651465
1080771,371.4107425,1080771,737.3382789,1080771,729.6651465
1290984,371.4107425,1290984,737.3382789,1290984,729.6651465
1371092,371.4107425,1371092,737.3382789,1371092,729.6651465
1129462,371.4107425,1129462,737.3382789,1129462,729.6651465
1146886,371.4107425,1146886,737.3382789,1146886,729.6651465
1075732,371.4107425,1075732,737.3382789,1075732,729.6651465
1481125,371.4107425,1481125,737.3382789,1481125,729.6651465
1409283,371.4107425,1409283,737.3382789,1409283,729.6651465
1369586,371.4107425,1369586,737.3382789,1369586,729.6651465
1208466,371.4107425,1208466,737.3382789,1208466,729.6651465
1105224,371.4107425,1105224,737.3382789,1105224,729.6651465
1160660,371.4107425,1160660,737.3382789,1160660,729.6651465
1070798,371.4107425,1070798,737.3382789,1070798,729.6651465
1436213,371.4107425,1436213,737.3382789,1436213,729.6651465
1262471,371.4107425,1262471,737.3382789,1262471,729.6651465
1040294,371.4107425,1040294,737.3382789,1040294,729.6651465
1148180,371.4107425,1148180,737.3382789,1148180,729.6651465
1260238,371.4107425,1260238,737.3382789,1260238,729.6651465
1448531,371.4107425,1448531,737.3382789,1448531,729.6651465
1353151,371.4107425,1353151,737.3382789,1353151,729.6651465
1409437,371.4107425,1409437,737.3382789,1409437,729.6651465
1357379,371.4107425,1357379,737.3382789,1357379,729.6651465
1339529,371.4107425,1339529,737.3382789,1339529,729.6651465
1471069,371.4107425,1471069,737.3382789,1471069,729.6651465
1360746,371.4107425,1360746,737.3382789,1360746,729.6651465
1452041,371.4107425,1452041,737.3382789,1452041,729.6651465
1398366,371.4107425,1398366,737.3382789,1398366,729.6651465
1153545,371.4107425,1153545,737.3382789,1153545,729.6651465
1291261,371.4107425,1291261,737.3382789,1291261,729.6651465
1132971,371.4107425,1132971,737.3382789,1132971,729.6651465
1184517,371.4107425,1184517,737.3382789,1184517,729.6651465
1481481,371.4107425,1481481,737.3382789,1481481,729.6651465
1072917,371.4107425,1072917,737.3382789,1072917,729.6651465
1124052,371.4107425,1124052,737.3382789,1124052,729.6651465
1120927,371.4107425,1120927,737.3382789,1120927,729.6651465
1270649,371.4107425,1270649,737.3382789,1270649,729.6651465
1318939,371.4107425,1318939,737.3382789,1318939,729.6651465
1263405,371.4107425,1263405,737.3382789,1263405,729.6651465
1094102,371.4107425,1094102,737.3382789,1094102,729.6651465
1111871,371.4107425,1111871,737.3382789,1111871,729.6651465
1328174,371.4107425,1328174,737.3382789,1328174,729.6651465
1353691,371.4107425,1353691,737.3382789,1353691,729.6651465
1333805,371.4107425,1333805,737.3382789,1333805,729.6651465
1481693,371.4107425,1481693,737.3382789,1481693,729.6651465
1277844,371.4107425,1277844,737.3382789,1277844,729.6651465
1327740,371.4107425,1327740,737.3382789,1327740,729.6651465
1180851,371.4107425,1180851,737.3382789,1180851,729.6651465
1187973,371.4107425,1187973,737.3382789,1187973,729.6651465
1432844,371.4107425,1432844,737.3382789,1432844,729.6651465
1041119,371.4107425,1041119,737.3382789,1041119,729.6651465
1308270,371.4107425,1308270,737.3382789,1308270,729.6651465
