id,num_orders
1323892,1381.0153846153846
1456199,1381.0153846153846
1005967,1381.0153846153846
1122653,1381.0153846153846
1192154,1381.0153846153846
1291405,1381.0153846153846
1246214,1381.0153846153846
1145228,1381.0153846153846
1343513,1381.0153846153846
1231000,1381.0153846153846
1216050,1381.0153846153846
1198442,1381.0153846153846
1181286,1381.0153846153846
1242834,1381.0153846153846
1320866,1381.0153846153846
1479494,1381.0153846153846
1338420,1381.0153846153846
1234957,1381.0153846153846
1470791,1381.0153846153846
1183173,1381.0153846153846
1019593,1381.0153846153846
1251424,1381.0153846153846
1222327,1381.0153846153846
1217414,1381.0153846153846
1162493,1381.0153846153846
1065461,1381.0153846153846
1094705,1381.0153846153846
1035017,1381.0153846153846
1286859,1381.0153846153846
1046651,1381.0153846153846
1499803,1381.0153846153846
1209794,1381.0153846153846
1016566,1381.0153846153846
1195041,1381.0153846153846
1139039,1381.0153846153846
1057767,1381.0153846153846
1220076,1381.0153846153846
1336292,1381.0153846153846
1020982,1381.0153846153846
1489603,1381.0153846153846
1318994,1381.0153846153846
1363865,1381.0153846153846
1033638,1381.0153846153846
1101622,1381.0153846153846
1191317,1381.0153846153846
1404911,1381.0153846153846
1131961,1381.0153846153846
1243385,1381.0153846153846
1060454,1381.0153846153846
1343387,1381.0153846153846
1126082,1381.0153846153846
1095804,1381.0153846153846
1284871,1381.0153846153846
1412582,1381.0153846153846
1352134,1381.0153846153846
1014758,1381.0153846153846
1239271,1381.0153846153846
1343596,1381.0153846153846
1343455,1381.0153846153846
1259932,1381.0153846153846
1217335,1381.0153846153846
1124524,1381.0153846153846
1294240,1381.0153846153846
1370016,1381.0153846153846
1427371,1381.0153846153846
1297702,1381.0153846153846
1108874,1381.0153846153846
1294741,1381.0153846153846
1011365,1381.0153846153846
1138894,1381.0153846153846
1332326,1381.0153846153846
1443795,1381.0153846153846
1269616,1381.0153846153846
1432258,1381.0153846153846
1147987,1381.0153846153846
1295928,1381.0153846153846
1287051,1381.0153846153846
1158914,1381.0153846153846
1361913,1381.0153846153846
1009044,1381.0153846153846
1066687,1381.0153846153846
1167748,1381.0153846153846
1075832,1381.0153846153846
1151308,1381.0153846153846
1262900,1381.0153846153846
1080258,1381.0153846153846
1497570,1381.0153846153846
1316773,1381.0153846153846
1173901,1381.0153846153846
1416643,1381.0153846153846
1472800,1381.0153846153846
1439087,1381.0153846153846
1049933,1381.0153846153846
1021975,1381.0153846153846
1289229,1381.0153846153846
1143368,1381.0153846153846
1147171,1381.0153846153846
1110507,1381.0153846153846
1419295,1381.0153846153846
1088641,1381.0153846153846
1428749,1381.0153846153846
1314335,1381.0153846153846
1380138,1381.0153846153846
1497901,1381.0153846153846
1457740,1381.0153846153846
1251460,1381.0153846153846
1073802,1381.0153846153846
1188251,1381.0153846153846
1424484,1381.0153846153846
1105933,1381.0153846153846
1073276,1381.0153846153846
1215795,1381.0153846153846
1471342,1381.0153846153846
1495234,1381.0153846153846
1182328,1381.0153846153846
1138810,1381.0153846153846
1142707,1381.0153846153846
1231327,1381.0153846153846
1299213,1381.0153846153846
1063805,1381.0153846153846
1169301,1381.0153846153846
1236391,1381.0153846153846
1487226,1381.0153846153846
1043032,1381.0153846153846
1052339,1381.0153846153846
1319985,1381.0153846153846
1118019,1381.0153846153846
1065364,1381.0153846153846
1280176,1381.0153846153846
1397334,1381.0153846153846
1366713,1381.0153846153846
1286305,1381.0153846153846
1006243,1381.0153846153846
1261020,1381.0153846153846
1279885,1381.0153846153846
1281283,1381.0153846153846
1040223,1381.0153846153846
1134676,1381.0153846153846
1418998,1381.0153846153846
1075384,1381.0153846153846
1332431,1381.0153846153846
1141830,1381.0153846153846
1032755,1381.0153846153846
1183226,1381.0153846153846
1444861,1381.0153846153846
1465487,1381.0153846153846
1116043,1381.0153846153846
1155353,1381.0153846153846
1394606,1381.0153846153846
1053207,1381.0153846153846
1381358,1381.0153846153846
1255638,1381.0153846153846
1176118,1381.0153846153846
1043550,1381.0153846153846
1369209,1381.0153846153846
1359946,1381.0153846153846
1311666,1381.0153846153846
1064580,1381.0153846153846
1006230,1381.0153846153846
1091873,1381.0153846153846
1389761,1381.0153846153846
1473048,1381.0153846153846
1339668,1381.0153846153846
1310744,1381.0153846153846
1439011,1381.0153846153846
1083428,1381.0153846153846
1315271,1381.0153846153846
1010745,1381.0153846153846
1219262,1381.0153846153846
1347832,1381.0153846153846
1081122,1381.0153846153846
1135583,1381.0153846153846
1317214,1381.0153846153846
1108123,1381.0153846153846
1259625,1381.0153846153846
1030257,1381.0153846153846
1044613,1381.0153846153846
1091363,1381.0153846153846
1227543,1381.0153846153846
1356966,1381.0153846153846
1417092,1381.0153846153846
1437968,1381.0153846153846
1001749,1381.0153846153846
1059349,1381.0153846153846
1292411,1381.0153846153846
1350514,1381.0153846153846
1326021,1381.0153846153846
1253272,1381.0153846153846
1154525,1381.0153846153846
1328139,1381.0153846153846
1349919,1381.0153846153846
1456099,1381.0153846153846
1167640,1381.0153846153846
1183385,1381.0153846153846
1403233,1381.0153846153846
1332523,1381.0153846153846
1299844,1381.0153846153846
1481979,1381.0153846153846
1334903,1381.0153846153846
1324643,1381.0153846153846
1348063,1381.0153846153846
1215254,1381.0153846153846
1163471,1381.0153846153846
1343129,1381.0153846153846
1323659,1381.0153846153846
1341726,1381.0153846153846
1084459,1381.0153846153846
1318775,1381.0153846153846
1256838,1381.0153846153846
1149765,1381.0153846153846
1225876,1381.0153846153846
1415546,1381.0153846153846
1078113,1381.0153846153846
1490342,160.16666666666666
1143538,160.16666666666666
1342267,1381.0153846153846
1442839,1381.0153846153846
1137292,160.16666666666666
1394848,160.16666666666666
1271440,1381.0153846153846
1118621,1381.0153846153846
1192681,1381.0153846153846
1028746,1381.0153846153846
1031614,160.16666666666666
1392506,160.16666666666666
1343631,1381.0153846153846
1185820,1381.0153846153846
1356333,160.16666666666666
1307954,160.16666666666666
1197335,1381.0153846153846
1098456,1381.0153846153846
1004231,1381.0153846153846
1348678,1381.0153846153846
1069114,160.16666666666666
1120606,160.16666666666666
1116595,1381.0153846153846
1124659,1381.0153846153846
1403491,160.16666666666666
1124415,160.16666666666666
1248694,1381.0153846153846
1231562,1381.0153846153846
1130546,1381.0153846153846
1484346,1381.0153846153846
1442704,160.16666666666666
1231053,160.16666666666666
1483761,1381.0153846153846
1347385,1381.0153846153846
1330482,160.16666666666666
1185291,160.16666666666666
1435748,1381.0153846153846
1301304,1381.0153846153846
1110939,1381.0153846153846
1390665,1381.0153846153846
1445202,160.16666666666666
1429305,160.16666666666666
1093306,1381.0153846153846
1122466,1381.0153846153846
1017266,160.16666666666666
1398485,160.16666666666666
1020081,1381.0153846153846
1190755,1381.0153846153846
1167256,1381.0153846153846
1096372,1381.0153846153846
1218496,160.16666666666666
1475974,160.16666666666666
1373463,1381.0153846153846
1256563,1381.0153846153846
1123285,160.16666666666666
1173215,160.16666666666666
1467101,1381.0153846153846
1455580,1381.0153846153846
1073869,1381.0153846153846
1164529,1381.0153846153846
1242649,160.16666666666666
1458824,160.16666666666666
1205276,1381.0153846153846
1153862,1381.0153846153846
1026311,160.16666666666666
1100814,160.16666666666666
1309280,1381.0153846153846
1316821,1381.0153846153846
1068449,1381.0153846153846
1244417,1381.0153846153846
1460277,160.16666666666666
1141964,160.16666666666666
1341807,1381.0153846153846
1374690,1381.0153846153846
1116327,160.16666666666666
1395446,160.16666666666666
1349084,1381.0153846153846
1301951,1381.0153846153846
1055047,1381.0153846153846
1109479,1381.0153846153846
1196856,160.16666666666666
1100420,160.16666666666666
1426580,1381.0153846153846
1032184,1381.0153846153846
1461768,160.16666666666666
1058161,160.16666666666666
1265773,1381.0153846153846
1199865,1381.0153846153846
1246934,1381.0153846153846
1122674,1381.0153846153846
1218607,160.16666666666666
1117180,160.16666666666666
1395756,1381.0153846153846
1200879,1381.0153846153846
1354961,160.16666666666666
1254236,160.16666666666666
1449237,1381.0153846153846
1420866,1381.0153846153846
1230996,1381.0153846153846
1036444,1381.0153846153846
1158613,160.16666666666666
1317168,160.16666666666666
1066661,1381.0153846153846
1385189,1381.0153846153846
1327428,160.16666666666666
1212895,160.16666666666666
1159511,1381.0153846153846
1187456,1381.0153846153846
1042038,1381.0153846153846
1123472,1381.0153846153846
1493200,160.16666666666666
1302806,160.16666666666666
1407912,1381.0153846153846
1446984,1381.0153846153846
1183152,160.16666666666666
1204185,160.16666666666666
1072117,1381.0153846153846
1318647,1381.0153846153846
1421019,1381.0153846153846
1477029,1381.0153846153846
1013006,160.16666666666666
1278451,160.16666666666666
1109484,1381.0153846153846
1107714,1381.0153846153846
1168641,160.16666666666666
1499828,160.16666666666666
1121802,1381.0153846153846
1083360,1381.0153846153846
1387604,1381.0153846153846
1297521,1381.0153846153846
1148106,160.16666666666666
1054831,160.16666666666666
1340381,1381.0153846153846
1471793,1381.0153846153846
1214188,160.16666666666666
1358310,160.16666666666666
1013410,1381.0153846153846
1306922,1381.0153846153846
1407650,1381.0153846153846
1115185,1381.0153846153846
1300326,160.16666666666666
1348608,160.16666666666666
1077818,1381.0153846153846
1431835,1381.0153846153846
1314817,160.16666666666666
1066068,160.16666666666666
1157084,1381.0153846153846
1071457,1381.0153846153846
1355774,1381.0153846153846
1265739,1381.0153846153846
1074567,160.16666666666666
1448820,160.16666666666666
1348391,1381.0153846153846
1427610,1381.0153846153846
1400131,160.16666666666666
1405867,160.16666666666666
1399854,1381.0153846153846
1394510,1381.0153846153846
1045208,1381.0153846153846
1496500,1381.0153846153846
1363459,160.16666666666666
1071433,160.16666666666666
1336903,1381.0153846153846
1221557,1381.0153846153846
1117672,160.16666666666666
1090698,160.16666666666666
1180712,1381.0153846153846
1282937,1381.0153846153846
1497422,1381.0153846153846
1227980,1381.0153846153846
1025770,160.16666666666666
1136598,160.16666666666666
1189975,1381.0153846153846
1420919,1381.0153846153846
1050733,160.16666666666666
1353409,160.16666666666666
1489068,1381.0153846153846
1064789,1381.0153846153846
1178264,1381.0153846153846
1482167,1381.0153846153846
1414147,160.16666666666666
1318708,160.16666666666666
1457640,1381.0153846153846
1496743,1381.0153846153846
1439487,160.16666666666666
1117036,160.16666666666666
1207416,1381.0153846153846
1387833,1381.0153846153846
1149195,1381.0153846153846
1482011,1381.0153846153846
1255519,160.16666666666666
1230230,160.16666666666666
1453288,1381.0153846153846
1313222,1381.0153846153846
1179829,160.16666666666666
1381272,160.16666666666666
1062386,1381.0153846153846
1058455,1381.0153846153846
1038618,1381.0153846153846
1012910,1381.0153846153846
1273816,160.16666666666666
1015970,160.16666666666666
1133607,1381.0153846153846
1462127,1381.0153846153846
1005260,160.16666666666666
1178206,160.16666666666666
1102292,1381.0153846153846
1135029,1381.0153846153846
1320860,1381.0153846153846
1480834,1381.0153846153846
1066544,160.16666666666666
1076907,160.16666666666666
1308113,1381.0153846153846
1351526,1381.0153846153846
1072003,160.16666666666666
1162592,160.16666666666666
1190011,1381.0153846153846
1061568,1381.0153846153846
1389377,1381.0153846153846
1358438,1381.0153846153846
1089351,160.16666666666666
1474431,160.16666666666666
1323284,1381.0153846153846
1355349,1381.0153846153846
1419613,160.16666666666666
1367988,160.16666666666666
1045443,1381.0153846153846
1326150,1381.0153846153846
1467198,1381.0153846153846
1027897,1381.0153846153846
1432174,160.16666666666666
1248475,160.16666666666666
1393876,1381.0153846153846
1162245,1381.0153846153846
1274195,160.16666666666666
1261856,160.16666666666666
1115906,1381.0153846153846
1004246,1381.0153846153846
1176343,1381.0153846153846
1358268,1381.0153846153846
1016244,160.16666666666666
1168290,160.16666666666666
1497528,1381.0153846153846
1487577,1381.0153846153846
1261598,160.16666666666666
1210751,160.16666666666666
1405386,1381.0153846153846
1167724,1381.0153846153846
1126396,1381.0153846153846
1237585,1381.0153846153846
1405719,160.16666666666666
1406813,160.16666666666666
1285817,1381.0153846153846
1386434,1381.0153846153846
1062686,160.16666666666666
1258300,160.16666666666666
1314342,1381.0153846153846
1407720,1381.0153846153846
1050572,1381.0153846153846
1471014,1381.0153846153846
1102279,160.16666666666666
1073296,160.16666666666666
1001420,1381.0153846153846
1310282,1381.0153846153846
1214363,160.16666666666666
1203613,160.16666666666666
1128433,1381.0153846153846
1407888,1381.0153846153846
1212422,1381.0153846153846
1279701,1381.0153846153846
1453508,160.16666666666666
1349422,160.16666666666666
1292070,1381.0153846153846
1124122,1381.0153846153846
1192277,160.16666666666666
1413046,160.16666666666666
1253965,1381.0153846153846
1273495,1381.0153846153846
1427581,1381.0153846153846
1182139,1381.0153846153846
1295304,160.16666666666666
1421037,160.16666666666666
1270843,1381.0153846153846
1074647,1381.0153846153846
1382460,160.16666666666666
1241247,160.16666666666666
1351476,1381.0153846153846
1052953,1381.0153846153846
1076286,1381.0153846153846
1093380,1381.0153846153846
1261614,160.16666666666666
1255779,160.16666666666666
1444017,1381.0153846153846
1275886,1381.0153846153846
1248091,160.16666666666666
1182264,160.16666666666666
1219340,1381.0153846153846
1050739,1381.0153846153846
1081641,1381.0153846153846
1284180,1381.0153846153846
1454969,160.16666666666666
1294205,160.16666666666666
1275885,1381.0153846153846
1479530,1381.0153846153846
1208280,160.16666666666666
1214026,160.16666666666666
1335629,1381.0153846153846
1278780,1381.0153846153846
1067138,1381.0153846153846
1438654,1381.0153846153846
1115605,160.16666666666666
1129879,160.16666666666666
1107382,1381.0153846153846
1430066,1381.0153846153846
1125215,160.16666666666666
1053604,160.16666666666666
1047047,1381.0153846153846
1012909,1381.0153846153846
1446430,1381.0153846153846
1004539,1381.0153846153846
1297841,160.16666666666666
1190458,160.16666666666666
1300063,1381.0153846153846
1483559,1381.0153846153846
1492798,160.16666666666666
1289811,160.16666666666666
1047024,1381.0153846153846
1102777,1381.0153846153846
1083061,1381.0153846153846
1251353,1381.0153846153846
1149589,160.16666666666666
1097127,160.16666666666666
1495930,1381.0153846153846
1385548,1381.0153846153846
1215768,160.16666666666666
1414645,160.16666666666666
1078845,1381.0153846153846
1486614,1381.0153846153846
1407632,1381.0153846153846
1492844,1381.0153846153846
1279914,160.16666666666666
1216593,160.16666666666666
1328013,1381.0153846153846
1439928,1381.0153846153846
1216659,160.16666666666666
1042279,160.16666666666666
1180242,1381.0153846153846
1118832,1381.0153846153846
1173239,1381.0153846153846
1418951,1381.0153846153846
1029810,160.16666666666666
1463479,160.16666666666666
1196208,1381.0153846153846
1369533,1381.0153846153846
1267353,160.16666666666666
1120902,160.16666666666666
1387232,1381.0153846153846
1234509,1381.0153846153846
1131712,1381.0153846153846
1041891,1381.0153846153846
1189265,160.16666666666666
1242154,160.16666666666666
1271716,1381.0153846153846
1241557,1381.0153846153846
1056516,160.16666666666666
1103361,160.16666666666666
1282588,1381.0153846153846
1340515,1381.0153846153846
1000357,1381.0153846153846
1329859,1381.0153846153846
1377570,160.16666666666666
1198647,160.16666666666666
1243803,1381.0153846153846
1393212,1381.0153846153846
1413792,160.16666666666666
1114795,160.16666666666666
1430948,1381.0153846153846
1125207,1381.0153846153846
1191961,1381.0153846153846
1079406,1381.0153846153846
1402254,160.16666666666666
