id,num_orders
1045996,1356.9270662033582
1044730,1356.9270662033582
1150354,1356.9270662033582
1446291,1356.9270662033582
1001106,1356.9270662033582
1356071,1356.9270662033582
1101252,1356.9270662033582
1223036,1356.9270662033582
1134987,1356.9270662033582
1062304,1356.9270662033582
1432305,1356.9270662033582
1283783,1356.9270662033582
1146363,1356.9270662033582
1465455,1356.9270662033582
1036398,1356.9270662033582
1203802,1356.9270662033582
1456889,1356.9270662033582
1478238,1356.9270662033582
1049845,1356.9270662033582
1100984,1356.9270662033582
1318214,1356.9270662033582
1354676,1356.9270662033582
1043464,1356.9270662033582
1095610,1356.9270662033582
1445857,1356.9270662033582
1165646,1356.9270662033582
1109736,1356.9270662033582
1250867,1356.9270662033582
1104719,1356.9270662033582
1495669,1356.9270662033582
1363126,1356.9270662033582
1194682,1356.9270662033582
1249099,1356.9270662033582
1169404,1356.9270662033582
1389391,1356.9270662033582
1228033,1356.9270662033582
1356727,1356.9270662033582
1063529,1356.9270662033582
1123761,1356.9270662033582
1158737,1356.9270662033582
1372362,1356.9270662033582
1219920,1356.9270662033582
1103872,1356.9270662033582
1397755,1356.9270662033582
1402368,1356.9270662033582
1481384,1356.9270662033582
1303248,1356.9270662033582
1493585,1356.9270662033582
1207746,1356.9270662033582
1260226,1356.9270662033582
1411677,1356.9270662033582
1250015,1356.9270662033582
1337063,1356.9270662033582
1043837,1356.9270662033582
1308940,1356.9270662033582
1458855,1356.9270662033582
1263616,1356.9270662033582
1367996,1356.9270662033582
1339708,1356.9270662033582
1470087,1356.9270662033582
1032828,1356.9270662033582
1124041,1356.9270662033582
1369678,1356.9270662033582
1461502,1356.9270662033582
1143046,1356.9270662033582
1456341,1356.9270662033582
1035674,1356.9270662033582
1128260,1356.9270662033582
1479808,1356.9270662033582
1366617,1356.9270662033582
1126860,1356.9270662033582
1002342,1356.9270662033582
1463533,1356.9270662033582
1180427,1356.9270662033582
1146882,1356.9270662033582
1256418,1356.9270662033582
1085624,1356.9270662033582
1398280,1356.9270662033582
1392618,1356.9270662033582
1300685,1356.9270662033582
1284845,1356.9270662033582
1117229,1356.9270662033582
1442984,1356.9270662033582
1478254,1356.9270662033582
1022424,1356.9270662033582
1471167,1356.9270662033582
1149469,1356.9270662033582
1481394,1356.9270662033582
1144252,1356.9270662033582
1266770,1356.9270662033582
1345020,1356.9270662033582
1498588,1356.9270662033582
1081567,1356.9270662033582
1136800,1356.9270662033582
1404563,1356.9270662033582
1048698,1356.9270662033582
1379696,1356.9270662033582
1494614,1356.9270662033582
1217878,1356.9270662033582
1482713,1356.9270662033582
1356321,1356.9270662033582
1070528,1356.9270662033582
1339004,1356.9270662033582
1448727,1356.9270662033582
1208422,1356.9270662033582
1280808,1356.9270662033582
1010670,1356.9270662033582
1175851,1356.9270662033582
1049952,1356.9270662033582
1310650,1356.9270662033582
1236773,1356.9270662033582
1173994,1356.9270662033582
1441700,1356.9270662033582
1402904,1356.9270662033582
1376912,1356.9270662033582
1308727,1356.9270662033582
1064523,1356.9270662033582
1043894,1356.9270662033582
1429360,1356.9270662033582
1120903,1356.9270662033582
1255283,1356.9270662033582
1228809,1356.9270662033582
1257624,1356.9270662033582
1066626,1356.9270662033582
1383790,1356.9270662033582
1236459,1356.9270662033582
1158042,1356.9270662033582
1110951,1356.9270662033582
1410135,1356.9270662033582
1357911,1356.9270662033582
1362697,1356.9270662033582
1435716,1356.9270662033582
1116399,1356.9270662033582
1082279,1356.9270662033582
1320535,1356.9270662033582
1184574,1356.9270662033582
1355189,1356.9270662033582
1300394,1356.9270662033582
1429233,1356.9270662033582
1373773,1356.9270662033582
1103191,1356.9270662033582
1184979,1356.9270662033582
1261848,1356.9270662033582
1460475,1356.9270662033582
1171496,1356.9270662033582
1341287,1356.9270662033582
1149009,1356.9270662033582
1075015,1356.9270662033582
1416516,1356.9270662033582
1076235,1356.9270662033582
1300518,1356.9270662033582
1129548,1356.9270662033582
1203648,1356.9270662033582
1009223,1356.9270662033582
1231638,1356.9270662033582
1418807,1356.9270662033582
1286622,1356.9270662033582
1082562,1356.9270662033582
1029884,1356.9270662033582
1066120,1356.9270662033582
1369386,1356.9270662033582
1059676,1356.9270662033582
1429101,1356.9270662033582
1172837,1356.9270662033582
1158730,1356.9270662033582
1408804,1356.9270662033582
1179836,1356.9270662033582
1168556,1356.9270662033582
1351594,1356.9270662033582
1370272,1356.9270662033582
1485920,1356.9270662033582
1020051,1356.9270662033582
1102709,1356.9270662033582
1069020,1356.9270662033582
1072489,1356.9270662033582
1428154,1356.9270662033582
1119021,1356.9270662033582
1294168,1356.9270662033582
1325209,1356.9270662033582
1203492,1356.9270662033582
1182168,1356.9270662033582
1278151,1356.9270662033582
1007474,1356.9270662033582
1458641,1356.9270662033582
1054272,1356.9270662033582
1238139,1356.9270662033582
1255484,1356.9270662033582
1063187,1356.9270662033582
1314804,1356.9270662033582
1085036,1356.9270662033582
1054001,1356.9270662033582
1288387,1356.9270662033582
1286151,1356.9270662033582
1247116,1356.9270662033582
1113318,1356.9270662033582
1229001,1356.9270662033582
1433304,1356.9270662033582
1401068,1356.9270662033582
1187242,1356.9270662033582
1359625,1356.9270662033582
1185356,1356.9270662033582
1040153,1356.9270662033582
1008719,1356.9270662033582
1306276,1356.9270662033582
1112398,1356.9270662033582
1457331,1356.9270662033582
1202120,1356.9270662033582
1321446,1356.9270662033582
1029940,1356.9270662033582
1274550,1356.9270662033582
1179351,1356.9270662033582
1308289,1356.9270662033582
1202474,1356.9270662033582
1294042,1356.9270662033582
1428145,1356.9270662033582
1207278,1356.9270662033582
1051663,1356.9270662033582
1181734,1356.9270662033582
1126206,1356.9270662033582
1134606,1356.9270662033582
1113723,1356.9270662033582
1397919,1356.9270662033582
1491918,1356.9270662033582
1295018,1356.9270662033582
1114607,1356.9270662033582
1359954,1356.9270662033582
1019313,1356.9270662033582
1059851,1356.9270662033582
1476929,1356.9270662033582
1410152,1356.9270662033582
1220929,1356.9270662033582
1319121,1356.9270662033582
1236073,1356.9270662033582
1366721,1356.9270662033582
1369157,1356.9270662033582
1357947,1356.9270662033582
1034851,1356.9270662033582
1441985,1356.9270662033582
1444957,1356.9270662033582
1036924,1356.9270662033582
1018734,1356.9270662033582
1040888,1356.9270662033582
1209466,1356.9270662033582
1114881,1356.9270662033582
1037344,1356.9270662033582
1030428,1356.9270662033582
1312113,1356.9270662033582
1000666,1356.9270662033582
1146575,1356.9270662033582
1350267,1356.9270662033582
1384048,1356.9270662033582
1331565,1356.9270662033582
1166954,1356.9270662033582
1356764,1356.9270662033582
1146613,1356.9270662033582
1337790,1356.9270662033582
1005714,1356.9270662033582
1047886,1356.9270662033582
1490612,1356.9270662033582
1248990,1356.9270662033582
1106562,1356.9270662033582
1197378,1356.9270662033582
1296853,1356.9270662033582
1391435,1356.9270662033582
1099528,1356.9270662033582
1117969,1356.9270662033582
1054117,1356.9270662033582
1103779,1356.9270662033582
1285350,1356.9270662033582
1367217,1356.9270662033582
1416683,1356.9270662033582
1118412,1356.9270662033582
1293675,1356.9270662033582
1468082,1356.9270662033582
1288867,1356.9270662033582
1441255,1356.9270662033582
1214742,1356.9270662033582
1441994,1356.9270662033582
1247355,1356.9270662033582
1281129,1356.9270662033582
1135082,1356.9270662033582
1180798,1356.9270662033582
1014022,1356.9270662033582
1478521,1356.9270662033582
1086088,1356.9270662033582
1254550,1356.9270662033582
1173254,1356.9270662033582
1348587,1356.9270662033582
1358767,1356.9270662033582
1078871,1356.9270662033582
1031293,1356.9270662033582
1221401,1356.9270662033582
1192753,1356.9270662033582
1479955,1356.9270662033582
1278982,1356.9270662033582
1466318,1356.9270662033582
1114726,1356.9270662033582
1050846,1356.9270662033582
1326323,1356.9270662033582
1354098,1356.9270662033582
1392774,1356.9270662033582
1088550,1356.9270662033582
1065051,1356.9270662033582
1194476,1356.9270662033582
1212725,1356.9270662033582
1190444,1356.9270662033582
1254939,1356.9270662033582
1111305,1356.9270662033582
1331353,1356.9270662033582
1022768,1356.9270662033582
1380047,1356.9270662033582
1488338,1356.9270662033582
1152614,1356.9270662033582
1164145,1356.9270662033582
1401174,1356.9270662033582
1240971,1356.9270662033582
1022654,1356.9270662033582
1067611,1356.9270662033582
1068928,1356.9270662033582
1168286,1356.9270662033582
1084785,1356.9270662033582
1342342,1356.9270662033582
1342060,1356.9270662033582
1212040,1356.9270662033582
1451556,1356.9270662033582
1346851,1356.9270662033582
1046242,1356.9270662033582
1228211,1356.9270662033582
1458620,1356.9270662033582
1473716,1356.9270662033582
1157852,1356.9270662033582
1185048,1356.9270662033582
1309272,1356.9270662033582
1298757,1356.9270662033582
1346606,1356.9270662033582
1350474,1356.9270662033582
1096561,1356.9270662033582
1424462,1356.9270662033582
1257115,1356.9270662033582
1448606,1356.9270662033582
1410308,1356.9270662033582
1397778,1356.9270662033582
1274838,1356.9270662033582
1401754,1356.9270662033582
1091471,1356.9270662033582
1300817,1356.9270662033582
1193216,1356.9270662033582
1060409,1356.9270662033582
1209654,1356.9270662033582
1282653,1356.9270662033582
1425189,1356.9270662033582
1361061,1356.9270662033582
1099961,1356.9270662033582
1466260,1356.9270662033582
1271724,1356.9270662033582
1362659,1356.9270662033582
1466995,1356.9270662033582
1019525,1356.9270662033582
1013636,1356.9270662033582
1026870,1356.9270662033582
1368359,1356.9270662033582
1495646,1356.9270662033582
1364816,1356.9270662033582
1062418,1356.9270662033582
1368546,1356.9270662033582
1200473,1356.9270662033582
1130835,1356.9270662033582
1047685,1356.9270662033582
1126061,1356.9270662033582
1163821,1356.9270662033582
1169619,1356.9270662033582
1401462,1356.9270662033582
1073198,1356.9270662033582
1284152,1356.9270662033582
1466198,1356.9270662033582
1199378,1356.9270662033582
1397692,1356.9270662033582
1370363,1356.9270662033582
1400901,1356.9270662033582
1201023,1356.9270662033582
1164774,1356.9270662033582
1358350,1356.9270662033582
1204434,1356.9270662033582
1217530,1356.9270662033582
1112317,1356.9270662033582
1451006,1356.9270662033582
1322215,1356.9270662033582
1227037,1356.9270662033582
1388600,1356.9270662033582
1133186,1356.9270662033582
1122416,1356.9270662033582
1275720,1356.9270662033582
1362231,1356.9270662033582
1217244,1356.9270662033582
1236590,1356.9270662033582
1312208,1356.9270662033582
1054258,1356.9270662033582
1020243,1356.9270662033582
1464033,1356.9270662033582
1362544,1356.9270662033582
1365100,1356.9270662033582
1147950,1356.9270662033582
1326431,1356.9270662033582
1095932,1356.9270662033582
1086204,1356.9270662033582
1347932,1356.9270662033582
1323389,1356.9270662033582
1360373,1356.9270662033582
1369485,1356.9270662033582
1156482,1356.9270662033582
1473466,1356.9270662033582
1107803,1356.9270662033582
1361421,1356.9270662033582
1181520,1356.9270662033582
1025776,1356.9270662033582
1177948,1356.9270662033582
1203571,1356.9270662033582
1209590,1356.9270662033582
1058406,1356.9270662033582
1304622,1356.9270662033582
1301362,1356.9270662033582
1232376,1356.9270662033582
1348216,1356.9270662033582
1224120,1356.9270662033582
1083028,1356.9270662033582
1435741,1356.9270662033582
1227990,1356.9270662033582
1102401,1356.9270662033582
1494941,1356.9270662033582
1405194,1356.9270662033582
1160706,1356.9270662033582
1389486,1356.9270662033582
1475674,1356.9270662033582
1406716,1356.9270662033582
1168881,1356.9270662033582
1213366,1356.9270662033582
1086686,1356.9270662033582
1061143,1356.9270662033582
1017207,1356.9270662033582
1414578,1356.9270662033582
1102297,1356.9270662033582
1216870,1356.9270662033582
1373185,1356.9270662033582
1332509,1356.9270662033582
1446201,1356.9270662033582
1149507,1356.9270662033582
1415178,1356.9270662033582
1053667,1356.9270662033582
1197479,1356.9270662033582
1123521,1356.9270662033582
1253597,1356.9270662033582
1131618,1356.9270662033582
1110181,1356.9270662033582
1120430,1356.9270662033582
1247851,1356.9270662033582
1031048,1356.9270662033582
1106408,1356.9270662033582
1029543,1356.9270662033582
1193017,1356.9270662033582
1261642,1356.9270662033582
1395556,1356.9270662033582
1005813,1356.9270662033582
1037275,1356.9270662033582
1327840,1356.9270662033582
1489316,1356.9270662033582
1191403,1356.9270662033582
1162076,1356.9270662033582
1079663,1356.9270662033582
1018683,1356.9270662033582
1134125,1356.9270662033582
1097271,1356.9270662033582
1341114,1356.9270662033582
1302813,1356.9270662033582
1220386,1356.9270662033582
1106959,1356.9270662033582
1152967,1356.9270662033582
1280185,1356.9270662033582
1165417,1356.9270662033582
1270138,1356.9270662033582
1207627,1356.9270662033582
1058052,1356.9270662033582
1180711,1356.9270662033582
1093029,1356.9270662033582
1070835,1356.9270662033582
1305429,1356.9270662033582
1055665,1356.9270662033582
1157152,1356.9270662033582
1311164,1356.9270662033582
1427990,1356.9270662033582
1104489,1356.9270662033582
1111825,1356.9270662033582
1447194,1356.9270662033582
1363630,1356.9270662033582
1194788,1356.9270662033582
1118413,1356.9270662033582
1463339,1356.9270662033582
1322713,1356.9270662033582
1217125,1356.9270662033582
1149362,1356.9270662033582
1063625,1356.9270662033582
1315041,1356.9270662033582
1337564,1356.9270662033582
1400460,1356.9270662033582
1333742,1356.9270662033582
1206421,1356.9270662033582
1199447,1356.9270662033582
1437393,1356.9270662033582
1095013,1356.9270662033582
1022502,1356.9270662033582
1096667,1356.9270662033582
1443356,1356.9270662033582
1021862,1356.9270662033582
1219773,1356.9270662033582
1232610,1356.9270662033582
1201589,1356.9270662033582
1151450,1356.9270662033582
1281317,1356.9270662033582
1477767,1356.9270662033582
1405278,1356.9270662033582
1491066,1356.9270662033582
1163517,1356.9270662033582
1474008,1356.9270662033582
1233979,1356.9270662033582
1133739,1356.9270662033582
1008228,1356.9270662033582
1240884,1356.9270662033582
1411585,1356.9270662033582
1497767,1356.9270662033582
1401894,1356.9270662033582
1209535,1356.9270662033582
1456302,1356.9270662033582
1246946,1356.9270662033582
1147337,1356.9270662033582
1061395,1356.9270662033582
1343240,1356.9270662033582
1427859,1356.9270662033582
1374160,1356.9270662033582
1231678,1356.9270662033582
1155753,1356.9270662033582
1250372,1356.9270662033582
1006089,1356.9270662033582
1128300,1356.9270662033582
1108889,1356.9270662033582
1280461,1356.9270662033582
1042807,1356.9270662033582
1403241,1356.9270662033582
1184545,1356.9270662033582
1338050,1356.9270662033582
1026597,1356.9270662033582
1451444,1356.9270662033582
1001753,1356.9270662033582
1244369,1356.9270662033582
1114154,1356.9270662033582
1319822,1356.9270662033582
1473225,1356.9270662033582
1002219,1356.9270662033582
1427842,1356.9270662033582
1356650,1356.9270662033582
1312521,1356.9270662033582
1343939,1356.9270662033582
